id,num_orders
1137247,373.4438
1325543,373.4438
1362836,373.4438
1440771,373.4438
1187170,373.4438
1333857,373.4438
1403116,637.9613
1445194,637.9613
1007138,373.4438
1187461,373.4438
1026257,373.4438
1441563,373.4438
1269746,373.4438
1433619,373.4438
1001640,373.4438
1194935,373.4438
1188770,637.9613
1081277,637.9613
1396237,373.4438
1361791,373.4438
1142156,373.4438
1301647,373.4438
1182843,373.4438
1261157,373.4438
1076108,373.4438
1244122,373.4438
1469746,637.9613
1254766,637.9613
1064331,953.2139
1137161,373.4438
1037024,373.4438
1176682,373.4438
1297074,373.4438
1379038,373.4438
1322503,637.9613
1448129,637.9613
1350207,373.4438
1123031,373.4438
1164653,373.4438
1293396,373.4438
1272003,373.4438
1037765,637.9613
1001642,637.9613
1414348,373.4438
1143714,373.4438
1471305,373.4438
1367157,373.4438
1203857,373.4438
1144711,373.4438
1080313,373.4438
1096602,637.9613
1004511,373.4438
1003574,373.4438
1136626,373.4438
1357905,373.4438
1359107,373.4438
1172173,373.4438
1211628,373.4438
1114022,373.4438
1119679,373.4438
1098728,637.9613
1402934,953.2139
1022522,373.4438
1190225,373.4438
1375236,373.4438
1295197,373.4438
1376197,373.4438
1113687,373.4438
1041821,637.9613
1108999,637.9613
1171733,373.4438
1416057,373.4438
1195673,373.4438
1227566,373.4438
1486052,373.4438
1433039,373.4438
1306038,373.4438
1438909,373.4438
1246961,637.9613
1089876,637.9613
1089133,373.4438
1102306,373.4438
1480951,373.4438
1033763,373.4438
1187117,373.4438
1007858,373.4438
1369451,373.4438
1413606,637.9613
1313151,637.9613
1226412,373.4438
1417240,373.4438
1089929,373.4438
1181839,373.4438
1131518,373.4438
1268768,373.4438
1391032,373.4438
1260481,637.9613
1069609,373.4438
1324346,373.4438
1046579,373.4438
1232070,373.4438
1173143,373.4438
1494106,373.4438
1197419,373.4438
1349078,373.4438
1152665,373.4438
1149622,637.9613
1306213,373.4438
1402790,373.4438
1161069,373.4438
1256887,373.4438
1307235,373.4438
1423243,373.4438
1056176,373.4438
1086057,373.4438
1181477,373.4438
1096384,637.9613
1261427,637.9613
1126466,373.4438
1251550,373.4438
1344627,373.4438
1240320,373.4438
1048558,373.4438
1383758,373.4438
1389582,373.4438
1201819,373.4438
1121620,637.9613
1397812,637.9613
1324630,373.4438
1222494,373.4438
1403403,373.4438
1140050,373.4438
1435029,373.4438
1268871,373.4438
1446385,637.9613
1137736,373.4438
1464178,373.4438
1129429,373.4438
1173914,373.4438
1314783,373.4438
1116236,373.4438
1376495,373.4438
1119344,373.4438
1458904,637.9613
1052692,373.4438
1260776,373.4438
1378898,373.4438
1112041,373.4438
1438832,373.4438
1300311,373.4438
1181698,373.4438
1413278,373.4438
1325912,373.4438
1424801,637.9613
1385976,637.9613
1126583,373.4438
1411848,373.4438
1245639,373.4438
1061430,373.4438
1289127,373.4438
1205864,373.4438
1239910,373.4438
1410666,637.9613
1312333,373.4438
1485353,373.4438
1257696,373.4438
1103602,373.4438
1380060,373.4438
1173342,373.4438
1306896,373.4438
1010409,373.4438
1394810,637.9613
1077316,637.9613
1135228,373.4438
1302997,373.4438
1102705,373.4438
1148385,373.4438
1418316,373.4438
1028314,373.4438
1376664,953.2139
1001180,953.2139
1317946,637.9613
1162285,953.2139
1183217,373.4438
1344949,373.4438
1207523,373.4438
1440235,373.4438
1489750,373.4438
1458738,373.4438
1383402,373.4438
1292308,637.9613
1146229,373.4438
1247834,953.2139
1086618,373.4438
1008385,373.4438
1220660,373.4438
1111869,373.4438
1464999,373.4438
1291641,373.4438
1238288,637.9613
1398779,637.9613
1382490,373.4438
1003775,373.4438
1343878,373.4438
1226007,373.4438
1099098,373.4438
1009486,637.9613
1330192,1206.7991
1446159,373.4438
1334259,373.4438
1091570,373.4438
1102858,373.4438
1008215,373.4438
1411724,373.4438
1245081,373.4438
1484308,637.9613
1202024,637.9613
1052405,373.4438
1042014,373.4438
1000162,373.4438
1027805,373.4438
1460628,373.4438
1425569,373.4438
1013855,373.4438
1117835,373.4438
1037894,637.9613
1343359,373.4438
1325050,373.4438
1373136,373.4438
1414505,373.4438
1011546,373.4438
1479142,373.4438
1380922,373.4438
1330549,373.4438
1285430,373.4438
1163892,637.9613
1175194,637.9613
1471675,373.4438
1425334,373.4438
1128357,373.4438
1219427,373.4438
1279830,373.4438
1325920,373.4438
1197346,373.4438
1429177,373.4438
1457124,637.9613
1006400,637.9613
1131539,373.4438
1231939,373.4438
1442439,373.4438
1102908,373.4438
1421244,373.4438
1435074,373.4438
1497104,373.4438
1013820,637.9613
1405691,637.9613
1030857,373.4438
1448901,373.4438
1296889,373.4438
1362892,373.4438
1116597,373.4438
1145893,373.4438
1025496,373.4438
1218778,637.9613
1153423,637.9613
1357408,373.4438
1286873,373.4438
1402952,373.4438
1170957,373.4438
1084587,373.4438
1190800,373.4438
1039931,373.4438
1073152,373.4438
1481762,637.9613
1334284,373.4438
1029180,373.4438
1084257,373.4438
1317402,373.4438
1161020,373.4438
1433370,373.4438
1209170,373.4438
1031572,373.4438
1069568,637.9613
1406673,373.4438
1485136,373.4438
1380450,373.4438
1457409,373.4438
1189724,373.4438
1217656,373.4438
1473669,373.4438
1309566,373.4438
1087211,373.4438
1172247,637.9613
1354486,373.4438
1422321,373.4438
1331642,373.4438
1030455,373.4438
1320982,373.4438
1141137,373.4438
1087160,373.4438
1159717,373.4438
1474172,637.9613
1162341,637.9613
1131373,373.4438
1459844,373.4438
1473223,373.4438
1410509,373.4438
1201828,373.4438
1029994,373.4438
1132590,637.9613
1283691,637.9613
1320652,373.4438
1347707,373.4438
1024189,373.4438
1401716,373.4438
1077741,373.4438
1116828,953.2139
1104430,373.4438
1006876,637.9613
1038889,1206.7991
1229088,953.2139
1341616,953.2139
1392433,953.2139
1156018,373.4438
1466660,373.4438
1217010,373.4438
1327864,373.4438
1001108,637.9613
1476698,637.9613
1150678,373.4438
1286496,373.4438
1063798,373.4438
1185056,373.4438
1157246,373.4438
1100173,373.4438
1355003,637.9613
1459340,637.9613
1495807,373.4438
1320329,373.4438
1419826,373.4438
1334195,953.2139
1044262,373.4438
1318421,373.4438
1051497,373.4438
1181919,637.9613
1155905,637.9613
1494117,373.4438
1409682,373.4438
1278364,373.4438
1390694,373.4438
1158507,373.4438
1215713,373.4438
1116456,373.4438
1059102,373.4438
1134168,637.9613
1182924,373.4438
1065507,373.4438
1485305,373.4438
1317467,373.4438
1464615,373.4438
1063256,373.4438
1455058,373.4438
1078273,373.4438
1242551,373.4438
1330929,637.9613
1315562,637.9613
1228679,373.4438
1015454,373.4438
1217178,373.4438
1094399,373.4438
1171262,373.4438
1216042,373.4438
1040672,637.9613
1164094,637.9613
1290899,373.4438
1362590,373.4438
1436155,373.4438
1274108,953.2139
1146546,373.4438
1042812,373.4438
1478834,373.4438
1493024,637.9613
1225700,637.9613
1034437,373.4438
1310192,373.4438
1425307,373.4438
1420788,373.4438
1363384,373.4438
1207153,373.4438
1311230,373.4438
1445660,637.9613
1388607,373.4438
1339201,373.4438
1255252,373.4438
1093143,373.4438
1239147,373.4438
1238634,373.4438
1229625,373.4438
1018177,373.4438
1138702,373.4438
1013831,637.9613
1289847,373.4438
1111285,373.4438
1378876,373.4438
1110506,373.4438
1210067,373.4438
1309096,373.4438
1260976,373.4438
1333433,373.4438
1267474,373.4438
1128942,637.9613
1342545,373.4438
1021203,373.4438
1438920,373.4438
1073117,373.4438
1401981,373.4438
1428679,373.4438
1018876,373.4438
1286035,373.4438
1189314,373.4438
1401061,637.9613
1408505,373.4438
1256086,373.4438
1471256,373.4438
1046971,373.4438
1339604,373.4438
1437236,373.4438
1014725,373.4438
1296501,373.4438
1270123,373.4438
1122246,637.9613
1315303,637.9613
1077352,373.4438
1118613,373.4438
1315359,373.4438
1067323,373.4438
1019807,373.4438
1412520,373.4438
1161669,637.9613
1082827,637.9613
1433386,373.4438
1156715,373.4438
1350206,373.4438
1495173,373.4438
1128689,373.4438
1001023,637.9613
1285359,373.4438
1420413,373.4438
1342540,373.4438
1079649,373.4438
1306442,373.4438
1287716,373.4438
1317791,373.4438
1104534,373.4438
1426930,637.9613
1347464,373.4438
1018032,373.4438
1450217,373.4438
1356206,373.4438
1393103,373.4438
1043312,373.4438
1147478,373.4438
1451559,373.4438
1218312,637.9613
1286106,373.4438
1112082,373.4438
1426235,373.4438
1003250,373.4438
1259326,373.4438
1309919,373.4438
1274531,373.4438
1327243,373.4438
1077904,373.4438
1296259,637.9613
1244754,373.4438
1455282,373.4438
1496731,373.4438
1197177,373.4438
1247389,373.4438
1446359,373.4438
1301912,373.4438
1400145,373.4438
1235060,637.9613
1074206,637.9613
1276086,373.4438
1282178,373.4438
1258552,373.4438
1084942,373.4438
1333239,373.4438
1009910,373.4438
1435998,373.4438
1271673,373.4438
1066592,637.9613
1220416,637.9613
1473341,373.4438
1224761,373.4438
1214246,373.4438
1110589,373.4438
1402753,373.4438
1425375,373.4438
1028038,373.4438
1345814,1206.7991
1498239,1206.7991
1440240,373.4438
1313487,373.4438
1172976,373.4438
1173479,373.4438
1330467,373.4438
1189762,373.4438
1408479,373.4438
1375495,373.4438
1361615,637.9613
1498846,373.4438
1145843,373.4438
1310857,373.4438
1315483,373.4438
1074295,373.4438
1064715,373.4438
1222096,373.4438
1331278,373.4438
1308134,373.4438
1282672,637.9613
1285191,373.4438
1067610,373.4438
1450588,373.4438
1130786,373.4438
1313303,373.4438
1012264,373.4438
1206239,373.4438
1020767,373.4438
1029535,637.9613
1382856,373.4438
1407934,373.4438
1109538,373.4438
1136023,373.4438
1442994,373.4438
1404802,373.4438
1448322,373.4438
1453906,373.4438
1184605,637.9613
1080267,373.4438
1063685,373.4438
1141097,373.4438
1237041,373.4438
1193161,373.4438
1096268,373.4438
1474006,373.4438
1325326,373.4438
1383158,373.4438
1161026,637.9613
1447296,637.9613
1150094,373.4438
1246960,373.4438
1495161,373.4438
1046255,373.4438
1275184,373.4438
1100005,373.4438
1181108,373.4438
1284846,637.9613
1362043,637.9613
1129309,373.4438
1167386,373.4438
1382153,373.4438
1483429,373.4438
1043719,373.4438
1302279,373.4438
1371110,637.9613
1355822,373.4438
1404951,373.4438
1181744,373.4438
1086282,373.4438
1342834,373.4438
1191933,373.4438
1455688,637.9613
1156031,637.9613
1463066,373.4438
1307453,373.4438
1328288,373.4438
1476887,373.4438
1108169,373.4438
1344879,373.4438
1017490,373.4438
1176469,637.9613
1130081,373.4438
1058797,373.4438
1296440,373.4438
1341876,373.4438
1042340,373.4438
1170240,373.4438
1039898,373.4438
1412137,373.4438
1169338,373.4438
1042017,637.9613
1287984,373.4438
1498396,373.4438
1176996,373.4438
1077306,373.4438
1491374,373.4438
1199424,373.4438
1017200,373.4438
1257467,373.4438
1050839,373.4438
1108091,637.9613
1041705,373.4438
1233321,373.4438
1368544,373.4438
1475574,373.4438
1030570,373.4438
1176816,373.4438
1422919,373.4438
1083560,373.4438
1468201,373.4438
1183572,637.9613
1039852,637.9613
1007766,373.4438
1454545,373.4438
1471552,373.4438
1010045,373.4438
1438085,373.4438
1179844,373.4438
1304407,373.4438
1461529,637.9613
1412828,373.4438
1371428,373.4438
1218504,373.4438
1383239,373.4438
1074332,373.4438
1323979,373.4438
1126741,373.4438
1152714,373.4438
1243749,373.4438
1239508,637.9613
1175845,637.9613
1284532,373.4438
1151282,373.4438
1084295,373.4438
1498639,373.4438
1124678,909.74615
1075990,909.74615
1117711,909.74615
1268268,909.74615
1084245,909.74615
1436228,909.74615
1251629,909.74615
1156628,909.74615
1160666,909.74615
1298962,909.74615
1053397,909.74615
1056878,909.74615
1111308,909.74615
1479578,909.74615
1288087,909.74615
1471120,909.74615
1072892,909.74615
1366226,909.74615
1406814,909.74615
1399900,909.74615
1453972,909.74615
1143501,909.74615
1384906,909.74615
1442044,909.74615
1307339,909.74615
1196209,909.74615
1482208,909.74615
1379112,909.74615
1128418,909.74615
1467469,909.74615
1120268,909.74615
1346817,909.74615
1441892,909.74615
1200785,909.74615
1214706,909.74615
1095511,909.74615
1267791,909.74615
1310051,909.74615
1407193,909.74615
1197290,909.74615
1261533,909.74615
1453402,909.74615
1406646,909.74615
1016126,909.74615
1084048,909.74615
1406741,909.74615
1130968,909.74615
1218838,909.74615
1319113,909.74615
1346923,909.74615
1001694,909.74615
1458319,909.74615
1453928,909.74615
1271876,909.74615
1223179,909.74615
1491332,909.74615
1398619,909.74615
1408360,909.74615
1177147,909.74615
1051057,909.74615
1233695,909.74615
1239403,909.74615
1161719,909.74615
1412839,909.74615
1345390,909.74615
1251743,909.74615
1216807,909.74615
1044810,909.74615
1261700,909.74615
1432738,909.74615
1316698,909.74615
1180814,909.74615
1168545,909.74615
1321009,909.74615
1149541,909.74615
1315946,909.74615
1130490,909.74615
1455454,909.74615
1052719,909.74615
1253938,909.74615
1380861,909.74615
1243278,909.74615
1372749,909.74615
1232845,909.74615
1061266,909.74615
1496650,909.74615
1276290,909.74615
1184775,909.74615
1404104,909.74615
1216877,909.74615
1288726,909.74615
1006248,909.74615
1019604,909.74615
1461376,909.74615
1049919,909.74615
1135861,909.74615
1148734,909.74615
1484172,909.74615
1415096,909.74615
1477460,909.74615
1307102,909.74615
1033661,909.74615
1254297,909.74615
1169748,909.74615
1213448,909.74615
1084107,909.74615
1157687,909.74615
1293087,909.74615
1363954,909.74615
1208670,909.74615
1395641,909.74615
1115606,909.74615
1032783,909.74615
1313008,909.74615
1381034,909.74615
1128691,909.74615
1218617,909.74615
1344068,909.74615
1057905,909.74615
1354317,909.74615
1023964,909.74615
1368796,909.74615
1395219,909.74615
1417469,909.74615
1399537,909.74615
1357556,909.74615
1173518,909.74615
1165681,909.74615
1135715,909.74615
1461113,909.74615
1075559,909.74615
1325619,909.74615
1199487,909.74615
1373867,909.74615
1424223,1461.0044
1451930,909.74615
1370497,909.74615
1065924,909.74615
1054864,909.74615
1372965,909.74615
1333426,909.74615
1356004,909.74615
1024747,909.74615
1120011,909.74615
1385060,909.74615
1490527,909.74615
1324608,909.74615
1153097,909.74615
1185766,909.74615
1423088,909.74615
1192006,909.74615
1474663,909.74615
1085309,909.74615
1336011,909.74615
1363332,909.74615
1135752,909.74615
1043065,909.74615
1251613,909.74615
1168245,909.74615
1160402,909.74615
1422509,909.74615
1158511,909.74615
1147099,909.74615
1092414,909.74615
1145112,909.74615
1021476,909.74615
1455251,909.74615
1265514,909.74615
1098944,909.74615
1381205,909.74615
1396028,909.74615
1118587,909.74615
1026154,909.74615
1426628,909.74615
1395715,909.74615
1265086,909.74615
1025507,909.74615
1337756,909.74615
1414441,909.74615
1359350,909.74615
1017068,909.74615
1346333,909.74615
1103781,909.74615
1260990,909.74615
1186075,909.74615
1420628,909.74615
1033678,909.74615
1229602,909.74615
1486505,909.74615
1487852,909.74615
1445743,909.74615
1310175,909.74615
1134018,909.74615
1448035,909.74615
1380277,909.74615
1041176,909.74615
1297002,909.74615
1066076,909.74615
1259666,909.74615
1088323,909.74615
1051940,909.74615
1172631,909.74615
1248197,909.74615
1241439,909.74615
1429867,909.74615
1169083,909.74615
1017091,909.74615
1047663,909.74615
1097854,909.74615
1115528,909.74615
1440671,909.74615
1314748,909.74615
1145540,909.74615
1351129,909.74615
1029384,909.74615
1238242,909.74615
1399512,909.74615
1081462,909.74615
1383858,909.74615
1449012,909.74615
1170237,909.74615
1152704,909.74615
1167595,909.74615
1417527,909.74615
1338874,909.74615
1278449,909.74615
1257450,909.74615
1036368,909.74615
1252682,909.74615
1386895,909.74615
1022118,909.74615
1417093,909.74615
1258195,909.74615
1090477,909.74615
1424192,909.74615
1112094,909.74615
1355719,909.74615
1179255,909.74615
1248962,909.74615
1154390,909.74615
1025514,909.74615
1345499,909.74615
1427225,909.74615
1095178,909.74615
1115944,909.74615
1274803,909.74615
1095602,909.74615
1067896,909.74615
1221106,909.74615
1368829,909.74615
1384912,909.74615
1123588,909.74615
1137982,909.74615
1290815,909.74615
1313954,909.74615
1443431,909.74615
1022780,909.74615
1366224,909.74615
1442450,909.74615
1070689,909.74615
1459302,909.74615
1214871,909.74615
1296233,909.74615
1373548,909.74615
1264067,909.74615
1411185,909.74615
1126584,909.74615
1229122,909.74615
1005407,909.74615
1315629,909.74615
1271290,909.74615
1394658,909.74615
1046637,909.74615
1493956,909.74615
1391775,909.74615
1095362,909.74615
1295510,909.74615
1079425,909.74615
1127426,909.74615
1492121,909.74615
1275922,909.74615
1444429,909.74615
1028719,909.74615
1234695,909.74615
1374299,909.74615
1312726,909.74615
1047397,909.74615
1067203,909.74615
1204381,909.74615
1029430,909.74615
1323538,909.74615
1416779,909.74615
1253163,909.74615
1010331,909.74615
1059861,909.74615
1096264,909.74615
1282522,909.74615
1208631,909.74615
1119538,909.74615
1414474,909.74615
1219364,909.74615
1253166,909.74615
1349187,909.74615
1458875,909.74615
1317126,909.74615
1472200,909.74615
1080169,909.74615
1397944,909.74615
1198786,909.74615
1264775,909.74615
1384255,909.74615
1421779,909.74615
1185691,909.74615
1397921,909.74615
1486556,909.74615
1030646,909.74615
1195477,909.74615
1317712,909.74615
1180122,909.74615
1379374,909.74615
1210748,909.74615
1314686,909.74615
1226697,909.74615
1485349,909.74615
1278322,909.74615
1279690,909.74615
1299263,909.74615
1249463,909.74615
1159521,909.74615
1158868,909.74615
1047566,909.74615
1209129,909.74615
1004886,909.74615
1195396,909.74615
1271245,909.74615
1093884,909.74615
1259014,909.74615
1458394,909.74615
1410058,909.74615
1259885,909.74615
1154721,909.74615
1028416,909.74615
1128999,909.74615
1341159,909.74615
1342445,909.74615
1291172,909.74615
1325526,909.74615
1404721,909.74615
1401858,909.74615
1247641,909.74615
1323579,909.74615
1008571,909.74615
1163148,909.74615
1013434,909.74615
1156755,909.74615
1482906,909.74615
1242262,909.74615
1231518,909.74615
1218599,909.74615
1414865,909.74615
1001701,909.74615
1469466,909.74615
1466652,909.74615
1150331,909.74615
1211169,909.74615
1375138,909.74615
1262825,909.74615
1307828,909.74615
1182352,909.74615
1353433,909.74615
1279339,909.74615
1205295,909.74615
1431212,909.74615
1271186,909.74615
1491686,909.74615
1180510,909.74615
1383885,909.74615
1190838,909.74615
1280906,909.74615
1123939,909.74615
1338164,909.74615
1455555,909.74615
1478284,909.74615
1151232,909.74615
1129758,909.74615
1346673,909.74615
1452741,909.74615
1468212,909.74615
1230784,909.74615
1190650,909.74615
1047101,909.74615
1089204,909.74615
1333903,909.74615
1413083,909.74615
1449954,909.74615
1122166,909.74615
1238788,909.74615
1055667,909.74615
1409994,909.74615
1453234,909.74615
1497911,909.74615
1436420,909.74615
1095697,909.74615
1318923,909.74615
1318975,909.74615
1069820,909.74615
1413457,909.74615
1129290,909.74615
1351470,909.74615
1432777,909.74615
1441916,909.74615
1322235,909.74615
1024988,909.74615
1440966,909.74615
1041786,909.74615
1457838,909.74615
1492097,909.74615
1419190,909.74615
1273467,909.74615
1120980,909.74615
1288632,909.74615
1272229,909.74615
1012823,909.74615
1424258,909.74615
1114584,909.74615
1365258,909.74615
1387134,909.74615
1055877,909.74615
1308549,909.74615
1205716,909.74615
1471019,909.74615
1245854,909.74615
1453386,909.74615
1234023,909.74615
1498130,909.74615
1423053,909.74615
1162538,909.74615
1156343,909.74615
1155176,909.74615
1140696,909.74615
1348589,909.74615
1274735,909.74615
1488584,909.74615
1010075,909.74615
1363457,909.74615
1078002,909.74615
1380388,909.74615
1147439,909.74615
1379360,909.74615
1203113,909.74615
1341899,909.74615
1163110,909.74615
1229974,909.74615
1392905,909.74615
1155992,909.74615
1287197,909.74615
1290426,909.74615
1067530,909.74615
1297182,909.74615
1200350,909.74615
1050596,909.74615
1347479,909.74615
1272226,909.74615
1345224,909.74615
1180576,909.74615
1400678,909.74615
1494631,909.74615
1041253,909.74615
1085653,909.74615
1036898,909.74615
1255825,909.74615
1166811,909.74615
1140520,909.74615
1401330,909.74615
1087631,909.74615
1037477,909.74615
1451848,909.74615
1203271,909.74615
1010063,909.74615
1167197,909.74615
1252536,909.74615
1344470,909.74615
1252711,909.74615
1066432,909.74615
1453860,909.74615
1244866,909.74615
1484515,909.74615
1402186,909.74615
1228789,909.74615
1150337,909.74615
1475694,909.74615
1476370,909.74615
1181254,909.74615
1150997,909.74615
1379420,909.74615
1033770,909.74615
1451868,909.74615
1449997,909.74615
1258363,909.74615
1058379,909.74615
1407103,909.74615
1453903,909.74615
1281020,909.74615
1431191,909.74615
1359162,909.74615
1443654,909.74615
1402507,909.74615
1242371,909.74615
1416825,909.74615
1084128,909.74615
1317479,909.74615
1096050,909.74615
1118030,909.74615
1051015,909.74615
1193421,909.74615
1156344,909.74615
1485835,909.74615
1027573,909.74615
1266107,909.74615
1021981,909.74615
1035528,909.74615
1244162,909.74615
1335442,909.74615
1034995,909.74615
1299500,909.74615
1483231,909.74615
1361035,909.74615
1042151,909.74615
1169768,909.74615
1270686,909.74615
1184845,909.74615
1330894,909.74615
1067964,909.74615
1300660,909.74615
1305187,909.74615
1211863,909.74615
1476145,909.74615
1313695,909.74615
1024935,909.74615
1289109,909.74615
1459553,909.74615
1134348,909.74615
1044455,909.74615
1477801,909.74615
1094263,909.74615
1348081,909.74615
1457172,909.74615
1235797,909.74615
1091749,909.74615
1462573,909.74615
1244735,909.74615
1133681,909.74615
1322128,909.74615
1381323,909.74615
1143816,909.74615
1097664,909.74615
1091771,909.74615
1404076,909.74615
1088540,909.74615
1085191,909.74615
1338003,909.74615
1203469,909.74615
1255321,909.74615
1178671,909.74615
1061782,909.74615
1346062,909.74615
1088986,909.74615
1124445,909.74615
1417329,909.74615
1118778,909.74615
1318169,909.74615
1167507,909.74615
1415526,909.74615
1461383,909.74615
1245261,909.74615
1256719,909.74615
1314459,909.74615
1200620,909.74615
1105095,909.74615
1320422,909.74615
1462550,909.74615
1369178,909.74615
1127368,909.74615
1461060,909.74615
1286426,909.74615
1005386,909.74615
1326015,909.74615
1216054,909.74615
1042609,909.74615
1052663,909.74615
1274204,909.74615
1317813,909.74615
1315521,909.74615
1072330,909.74615
1337149,909.74615
1275118,909.74615
1162539,909.74615
1035769,909.74615
1141007,909.74615
1092629,909.74615
1470124,909.74615
1270442,909.74615
1032642,909.74615
1499459,909.74615
1465076,909.74615
1378578,909.74615
1117812,909.74615
1187507,909.74615
1011457,909.74615
1269505,909.74615
1469038,909.74615
1478388,909.74615
1481613,909.74615
1404146,909.74615
1037597,909.74615
1303077,909.74615
1400354,909.74615
1460258,909.74615
1258158,909.74615
1391288,909.74615
1259464,909.74615
1056092,909.74615
1365006,909.74615
1456089,909.74615
1446786,909.74615
1040817,909.74615
1109353,909.74615
1487989,909.74615
1121159,909.74615
1024581,909.74615
1278254,909.74615
1210203,909.74615
1142069,909.74615
1393711,909.74615
1417054,909.74615
1003607,909.74615
1424179,909.74615
1323747,909.74615
1460611,909.74615
1213443,909.74615
1054892,909.74615
1458950,909.74615
1042596,909.74615
1237110,909.74615
1116388,909.74615
1106605,909.74615
1473729,909.74615
1166622,909.74615
1029223,909.74615
1029248,909.74615
1106987,909.74615
1366046,909.74615
1359583,909.74615
1380921,909.74615
1369493,909.74615
1289695,909.74615
1389557,909.74615
1224019,909.74615
1002006,909.74615
1111309,909.74615
1421985,909.74615
1205461,909.74615
1094241,909.74615
1273643,909.74615
1138260,909.74615
1250575,909.74615
1391663,909.74615
1252762,909.74615
1106173,909.74615
1144801,909.74615
1027413,909.74615
1321282,909.74615
1127397,909.74615
1415166,909.74615
1435778,909.74615
1128032,909.74615
1076832,909.74615
1474470,909.74615
1199867,909.74615
1410274,909.74615
1424399,909.74615
1275961,909.74615
1438649,909.74615
1482787,909.74615
1492355,909.74615
1080700,909.74615
1303897,909.74615
1071840,909.74615
1007028,909.74615
1172071,909.74615
1065500,909.74615
1395805,909.74615
1335487,909.74615
1483824,909.74615
1417531,909.74615
1056933,909.74615
1205375,909.74615
1244886,909.74615
1490530,909.74615
1472953,909.74615
1416699,909.74615
1418086,909.74615
1241569,909.74615
1384829,909.74615
1140269,909.74615
1334770,909.74615
1246235,909.74615
1482782,909.74615
1138104,909.74615
1288442,909.74615
1233239,909.74615
1245151,909.74615
1091280,909.74615
1216346,909.74615
1075875,909.74615
1262452,909.74615
1067301,909.74615
1411464,909.74615
1255011,909.74615
1405681,909.74615
1242338,909.74615
1133017,909.74615
1122672,909.74615
1208622,909.74615
1174195,909.74615
1447951,909.74615
1409401,909.74615
1086420,909.74615
1331890,909.74615
1247248,909.74615
1233504,909.74615
1459135,909.74615
1418509,909.74615
1493410,909.74615
1040420,909.74615
1030025,909.74615
1290035,909.74615
1184610,909.74615
1093868,909.74615
1178247,909.74615
1233203,909.74615
1340615,909.74615
1033712,909.74615
1281965,909.74615
1415482,909.74615
1122374,909.74615
1092204,909.74615
1388240,909.74615
1204116,909.74615
1055426,909.74615
1481106,909.74615
1086401,909.74615
1045123,909.74615
1266036,909.74615
1355728,909.74615
1359687,909.74615
1490276,909.74615
1148358,909.74615
1096127,909.74615
1396438,909.74615
1335466,909.74615
1472716,909.74615
1357170,909.74615
1151847,909.74615
1025533,909.74615
1473799,909.74615
1252654,909.74615
1067370,909.74615
1415662,909.74615
1423314,909.74615
1367043,909.74615
1234416,909.74615
1368612,909.74615
1175687,909.74615
1126635,909.74615
1215026,909.74615
1178015,909.74615
1153063,909.74615
1387862,909.74615
1338145,909.74615
1010613,909.74615
1411001,909.74615
1063639,909.74615
1350493,909.74615
1262949,909.74615
1403427,909.74615
1146723,909.74615
1332594,909.74615
1018381,909.74615
1255521,909.74615
1004292,909.74615
1224437,909.74615
1094126,909.74615
1270770,909.74615
1382259,909.74615
1349385,909.74615
1329858,909.74615
1168409,909.74615
1183464,909.74615
1372710,909.74615
1070786,909.74615
1180446,909.74615
1492120,909.74615
1406300,909.74615
1467493,909.74615
1297855,909.74615
1195504,909.74615
1084671,909.74615
1127039,909.74615
1111671,909.74615
1149061,909.74615
1432334,909.74615
1036706,909.74615
1173657,909.74615
1450412,909.74615
1346636,909.74615
1142017,909.74615
1232162,909.74615
1258738,909.74615
1440844,909.74615
1355348,909.74615
1260085,909.74615
1403827,909.74615
1481291,909.74615
1393810,909.74615
1103739,909.74615
1064148,909.74615
1114571,909.74615
1484014,909.74615
1193951,909.74615
1467342,909.74615
1348621,909.74615
1161652,909.74615
1311386,909.74615
1353828,909.74615
1109541,909.74615
1141616,909.74615
1087687,909.74615
1086947,909.74615
1449835,909.74615
1256323,909.74615
1427597,909.74615
1173361,909.74615
1400135,909.74615
1489440,909.74615
1278953,909.74615
1463175,909.74615
1471485,909.74615
1020768,909.74615
1152664,909.74615
1324280,909.74615
1171521,349.39478
1434146,349.39478
1300093,349.39478
1119480,349.39478
1297275,349.39478
1120782,349.39478
1457486,349.39478
1146680,349.39478
1134271,349.39478
1281939,349.39478
1103283,694.6117
1398797,694.6117
1198936,349.39478
1206071,349.39478
1148030,694.6117
1293650,694.6117
1200910,349.39478
1285518,349.39478
1080615,694.6117
1254886,694.6117
1025605,349.39478
1046412,349.39478
1115576,349.39478
1199659,349.39478
1499049,349.39478
1324623,349.39478
1322481,349.39478
1231854,349.39478
1219611,349.39478
1341241,349.39478
1098570,349.39478
1073553,349.39478
1044020,349.39478
1183373,349.39478
1345983,349.39478
1070992,349.39478
1329876,349.39478
1471648,349.39478
1035888,349.39478
1349583,349.39478
1063439,349.39478
1408273,349.39478
1201464,349.39478
1337818,349.39478
1141482,349.39478
1076650,349.39478
1123940,349.39478
1037301,349.39478
1235133,349.39478
1309929,349.39478
1385475,349.39478
1282871,349.39478
1222112,349.39478
1477833,349.39478
1283271,349.39478
1257511,349.39478
1159801,349.39478
1099699,349.39478
1378391,349.39478
1419443,349.39478
1302328,349.39478
1455533,349.39478
1466302,349.39478
1129706,349.39478
1025300,349.39478
1412369,349.39478
