id,num_orders
1345540,1352.6711719178722
1336029,1352.6711719178722
1217162,1352.6711719178722
1272790,1352.6711719178722
1301604,1352.6711719178722
1191925,1352.6711719178722
1058785,1352.6711719178722
1471133,1352.6711719178722
1071254,1352.6711719178722
1087869,1352.6711719178722
1437124,1352.6711719178722
1440286,1352.6711719178722
1115564,1352.6711719178722
1186842,2232.931310204597
1008262,1352.6711719178722
1274142,1352.6711719178722
1048054,1352.6711719178722
1384843,1352.6711719178722
1351109,1352.6711719178722
1353818,1352.6711719178722
1063035,1352.6711719178722
1352845,1352.6711719178722
1047669,1352.6711719178722
1431233,1352.6711719178722
1395626,1352.6711719178722
1138941,1352.6711719178722
1027348,1352.6711719178722
1126025,1352.6711719178722
1484689,1352.6711719178722
1224719,1352.6711719178722
1001894,1352.6711719178722
1045452,1352.6711719178722
1093750,1352.6711719178722
1450524,1352.6711719178722
1318369,1352.6711719178722
1076401,1352.6711719178722
1343116,1352.6711719178722
1145496,1352.6711719178722
1011869,1352.6711719178722
1053029,1352.6711719178722
1314053,1352.6711719178722
1084167,1352.6711719178722
1335565,1352.6711719178722
1082784,1352.6711719178722
1403001,1352.6711719178722
1434417,1352.6711719178722
1413074,1352.6711719178722
1246394,1352.6711719178722
1449942,1352.6711719178722
1249222,1352.6711719178722
1208517,1352.6711719178722
1062744,1352.6711719178722
1243058,1352.6711719178722
1293688,1352.6711719178722
1100724,1352.6711719178722
1439573,1352.6711719178722
1373315,1352.6711719178722
1222836,1352.6711719178722
1260574,1352.6711719178722
1430521,1352.6711719178722
1009487,1352.6711719178722
1302905,1352.6711719178722
1164224,1352.6711719178722
1005212,1352.6711719178722
1353130,1352.6711719178722
1051730,1352.6711719178722
1057003,1352.6711719178722
1024922,1352.6711719178722
1337962,1352.6711719178722
1376906,1352.6711719178722
1218064,1352.6711719178722
1104338,1352.6711719178722
1079072,1352.6711719178722
1304812,1352.6711719178722
1125197,1352.6711719178722
1422466,1352.6711719178722
1352120,1352.6711719178722
1319327,1352.6711719178722
1077816,1352.6711719178722
1147355,1352.6711719178722
1423096,1352.6711719178722
1152289,1352.6711719178722
1490790,1352.6711719178722
1443298,1352.6711719178722
1292453,1352.6711719178722
1433070,1352.6711719178722
1224601,1352.6711719178722
1118152,1352.6711719178722
1330397,1352.6711719178722
1361124,1352.6711719178722
1178707,1352.6711719178722
1413986,1352.6711719178722
1241852,1352.6711719178722
1283593,1352.6711719178722
1238865,1352.6711719178722
1028109,1352.6711719178722
1183910,1352.6711719178722
1048616,1352.6711719178722
1161399,1352.6711719178722
1246499,1352.6711719178722
1173875,1352.6711719178722
1295803,1352.6711719178722
1382915,1352.6711719178722
1270557,1352.6711719178722
1423465,1352.6711719178722
1191423,1352.6711719178722
1041334,1352.6711719178722
1462748,1352.6711719178722
1098172,1352.6711719178722
1265747,1352.6711719178722
1071053,1352.6711719178722
1260150,1352.6711719178722
1467327,1352.6711719178722
1039490,1352.6711719178722
1460736,1352.6711719178722
1396268,1352.6711719178722
1270168,1352.6711719178722
1279071,1352.6711719178722
1068050,1352.6711719178722
1348154,1352.6711719178722
1149086,1352.6711719178722
1410483,1352.6711719178722
1491036,1352.6711719178722
1269485,1352.6711719178722
1233924,1352.6711719178722
1477973,1352.6711719178722
1235360,1352.6711719178722
1331407,1352.6711719178722
1358318,1352.6711719178722
1025989,1352.6711719178722
1043811,1352.6711719178722
1165673,1352.6711719178722
1272610,1352.6711719178722
1304675,1352.6711719178722
1111610,1352.6711719178722
1103610,1352.6711719178722
1119849,1352.6711719178722
1025188,1352.6711719178722
1452732,1352.6711719178722
1213475,1352.6711719178722
1403371,1352.6711719178722
1126656,1352.6711719178722
1046942,1352.6711719178722
1298678,1352.6711719178722
1370968,1352.6711719178722
1111518,1352.6711719178722
1420693,1352.6711719178722
1076949,1352.6711719178722
1473548,1352.6711719178722
1445518,1352.6711719178722
1486977,1352.6711719178722
1205567,1352.6711719178722
1417445,1352.6711719178722
1008417,1352.6711719178722
1094914,1352.6711719178722
1335339,1352.6711719178722
1235898,1352.6711719178722
1023309,1352.6711719178722
1344775,1352.6711719178722
1131610,1352.6711719178722
1103267,1352.6711719178722
1003325,1352.6711719178722
1240097,1352.6711719178722
1170203,1352.6711719178722
1218774,1352.6711719178722
1228340,1352.6711719178722
1058496,1352.6711719178722
1070810,1352.6711719178722
1098200,1352.6711719178722
1137125,1352.6711719178722
1164254,1352.6711719178722
1329352,1352.6711719178722
1318629,1352.6711719178722
1497364,1352.6711719178722
1372971,1352.6711719178722
1382213,1352.6711719178722
1168538,1352.6711719178722
1007065,1352.6711719178722
1436260,1352.6711719178722
1131468,1352.6711719178722
1087675,1352.6711719178722
1202724,1352.6711719178722
1430923,1352.6711719178722
1477208,1352.6711719178722
1499767,1352.6711719178722
1252468,1352.6711719178722
1416927,1352.6711719178722
1189918,1352.6711719178722
1408983,1352.6711719178722
1426060,1352.6711719178722
1401766,1352.6711719178722
1465689,1352.6711719178722
1193331,1352.6711719178722
1438123,1352.6711719178722
1098604,1352.6711719178722
1367860,1352.6711719178722
1370235,1352.6711719178722
1450299,1352.6711719178722
1457399,1352.6711719178722
1302656,1352.6711719178722
1141699,1352.6711719178722
1433132,1352.6711719178722
1454906,1352.6711719178722
1474457,1352.6711719178722
1353854,1352.6711719178722
1238870,1352.6711719178722
1102120,1352.6711719178722
1381727,1352.6711719178722
1004715,1352.6711719178722
1226758,1352.6711719178722
1297773,1352.6711719178722
1230585,1352.6711719178722
1158190,1352.6711719178722
1328451,1352.6711719178722
1493704,1352.6711719178722
1258825,1352.6711719178722
1361685,1352.6711719178722
1480130,1352.6711719178722
1046453,1352.6711719178722
1270301,1352.6711719178722
1321242,1352.6711719178722
1027253,1352.6711719178722
1013732,1352.6711719178722
1024533,1352.6711719178722
1027745,1352.6711719178722
1235035,1352.6711719178722
1279289,1352.6711719178722
1425722,1352.6711719178722
1291220,1352.6711719178722
1400709,1352.6711719178722
1215159,2232.931310204597
1298578,1352.6711719178722
1049973,1352.6711719178722
1205070,1352.6711719178722
1127296,1352.6711719178722
1408881,1352.6711719178722
1299062,1352.6711719178722
1072387,1352.6711719178722
1089940,1352.6711719178722
1200410,1352.6711719178722
1169666,1352.6711719178722
1109817,1352.6711719178722
1173917,1352.6711719178722
1155630,1352.6711719178722
1356121,1352.6711719178722
1050288,1352.6711719178722
1162283,1352.6711719178722
1489209,1352.6711719178722
1351254,1352.6711719178722
1216122,1352.6711719178722
1321233,1352.6711719178722
1378592,1352.6711719178722
1349382,1352.6711719178722
1250534,1352.6711719178722
1080873,1352.6711719178722
1139207,1352.6711719178722
1018091,1352.6711719178722
1147190,1352.6711719178722
1128435,1352.6711719178722
1157339,1352.6711719178722
1060989,1352.6711719178722
1091688,1352.6711719178722
1316599,1352.6711719178722
1153086,1352.6711719178722
1162850,1352.6711719178722
1205495,1352.6711719178722
1166342,1352.6711719178722
1052895,1352.6711719178722
1226604,1352.6711719178722
1330739,1352.6711719178722
1234421,1352.6711719178722
1265219,1352.6711719178722
1199333,1352.6711719178722
1083928,1352.6711719178722
1041818,1352.6711719178722
1194601,1352.6711719178722
1262092,1352.6711719178722
1223819,1352.6711719178722
1165334,1352.6711719178722
1298535,1352.6711719178722
1090792,1352.6711719178722
1491705,1352.6711719178722
1438548,1352.6711719178722
1124545,1352.6711719178722
1455070,1352.6711719178722
1425377,1352.6711719178722
1422384,1352.6711719178722
1230598,1352.6711719178722
1411707,1352.6711719178722
1409949,1352.6711719178722
1144878,1352.6711719178722
1422767,1352.6711719178722
1284889,1352.6711719178722
1226279,1352.6711719178722
1353248,1352.6711719178722
1407293,1352.6711719178722
1281098,1352.6711719178722
1078058,1352.6711719178722
1394187,1352.6711719178722
1348427,1352.6711719178722
1186575,1352.6711719178722
1363247,1352.6711719178722
1488157,1352.6711719178722
1479779,1352.6711719178722
1427043,1352.6711719178722
1310388,1352.6711719178722
1015884,1352.6711719178722
1180421,1352.6711719178722
1359547,1352.6711719178722
1410710,1352.6711719178722
1446311,1352.6711719178722
1452837,1352.6711719178722
1083984,1352.6711719178722
1120774,1352.6711719178722
1396398,1352.6711719178722
1380584,1352.6711719178722
1193984,1352.6711719178722
1038260,1352.6711719178722
1096751,1352.6711719178722
1394382,1352.6711719178722
1362855,1352.6711719178722
1015655,1352.6711719178722
1316041,1352.6711719178722
1296576,1352.6711719178722
1400039,1352.6711719178722
1194635,1352.6711719178722
1313348,1352.6711719178722
1119000,1352.6711719178722
1027462,1352.6711719178722
1371466,1352.6711719178722
1134961,1352.6711719178722
1011543,1352.6711719178722
1058360,1352.6711719178722
1007123,1352.6711719178722
1412939,1352.6711719178722
1014783,1352.6711719178722
1113754,1352.6711719178722
1273175,1352.6711719178722
1248159,1352.6711719178722
1457927,1352.6711719178722
1115454,1352.6711719178722
1332352,1352.6711719178722
1056398,1352.6711719178722
1458594,1352.6711719178722
1165358,1352.6711719178722
1215907,1352.6711719178722
1048759,1352.6711719178722
1073586,1352.6711719178722
1461970,1352.6711719178722
1139288,1352.6711719178722
1258805,1352.6711719178722
1298831,1352.6711719178722
1416755,1352.6711719178722
1395061,1352.6711719178722
1493859,1352.6711719178722
1165027,1352.6711719178722
1325065,1352.6711719178722
1173236,1352.6711719178722
1230094,1352.6711719178722
1025866,1352.6711719178722
1451107,1352.6711719178722
1416531,1352.6711719178722
1282054,1352.6711719178722
1450921,1352.6711719178722
1161156,1352.6711719178722
1091126,1352.6711719178722
1252445,1352.6711719178722
1433536,1352.6711719178722
1243607,1352.6711719178722
1444377,1352.6711719178722
1399251,1352.6711719178722
1211270,1352.6711719178722
1389781,1352.6711719178722
1041281,1352.6711719178722
1499053,1352.6711719178722
1034495,1352.6711719178722
1411800,1352.6711719178722
1339180,1352.6711719178722
1341115,1352.6711719178722
1180055,1352.6711719178722
1276549,1352.6711719178722
1055810,1352.6711719178722
1174252,1352.6711719178722
1250701,1352.6711719178722
1470418,1352.6711719178722
1084864,1352.6711719178722
1072273,1352.6711719178722
1426499,1352.6711719178722
1136386,1352.6711719178722
1175313,1352.6711719178722
1280040,1352.6711719178722
1113557,1352.6711719178722
1167651,1352.6711719178722
1103745,1352.6711719178722
1078400,1352.6711719178722
1489860,1352.6711719178722
1389663,1352.6711719178722
1206646,1352.6711719178722
1365027,1352.6711719178722
1283496,1352.6711719178722
1262779,1352.6711719178722
1435474,1352.6711719178722
1294014,1352.6711719178722
1132104,1352.6711719178722
1018393,1352.6711719178722
1448825,1352.6711719178722
1212228,1352.6711719178722
1301184,1352.6711719178722
1201561,1352.6711719178722
1315874,1352.6711719178722
1291984,1352.6711719178722
1364501,1352.6711719178722
1410066,1352.6711719178722
1049158,1352.6711719178722
1210473,1352.6711719178722
1161610,1352.6711719178722
1443205,1352.6711719178722
1425213,1352.6711719178722
1249853,1352.6711719178722
1223675,1352.6711719178722
1076570,1352.6711719178722
1148902,1352.6711719178722
1492792,1352.6711719178722
1464863,1352.6711719178722
1361159,1352.6711719178722
1156261,1352.6711719178722
1239283,1352.6711719178722
1246844,1352.6711719178722
1382200,1352.6711719178722
1040381,1352.6711719178722
1383194,1352.6711719178722
1229473,1352.6711719178722
1119490,1352.6711719178722
1083272,1352.6711719178722
1256710,1352.6711719178722
1146418,1352.6711719178722
1459739,1352.6711719178722
1020805,1352.6711719178722
1371287,1352.6711719178722
1461333,1352.6711719178722
1092729,1352.6711719178722
1161082,1352.6711719178722
1465666,1352.6711719178722
1398850,1352.6711719178722
1319787,1352.6711719178722
1304626,1352.6711719178722
1292616,1352.6711719178722
1344823,1352.6711719178722
1189234,1352.6711719178722
1101512,1352.6711719178722
1221917,1352.6711719178722
1450030,1352.6711719178722
1311807,1352.6711719178722
1380508,1352.6711719178722
1059445,1352.6711719178722
1110999,1352.6711719178722
1133144,1352.6711719178722
1173000,1352.6711719178722
1422208,1352.6711719178722
1204525,1356.5903956156974
1347649,1356.5903956156974
1493813,1356.5903956156974
1140478,1356.5903956156974
1482717,1356.5903956156974
1193098,1356.5903956156974
1458214,1356.5903956156974
1039561,1356.5903956156974
1074938,1356.5903956156974
1223395,1356.5903956156974
1456334,1356.5903956156974
1149120,1356.5903956156974
1172680,1356.5903956156974
1116900,1356.5903956156974
1229328,1356.5903956156974
1154798,1356.5903956156974
1258593,1356.5903956156974
1214967,1356.5903956156974
1415050,1356.5903956156974
1249408,1356.5903956156974
1217205,1356.5903956156974
1403443,1356.5903956156974
1033716,1356.5903956156974
1290880,1356.5903956156974
1277555,1356.5903956156974
1018412,1356.5903956156974
1237270,1356.5903956156974
1091196,1356.5903956156974
1393399,1356.5903956156974
1291765,1356.5903956156974
1315398,1356.5903956156974
1386568,1356.5903956156974
1342252,1356.5903956156974
1051272,1356.5903956156974
1121108,1356.5903956156974
1067445,1356.5903956156974
1341870,1356.5903956156974
1054616,1356.5903956156974
1069917,1356.5903956156974
1128963,1356.5903956156974
1094414,1356.5903956156974
1215898,1356.5903956156974
1072530,1356.5903956156974
1445154,1356.5903956156974
1472817,1356.5903956156974
1232736,1356.5903956156974
1378869,1356.5903956156974
1272128,1356.5903956156974
1049965,1356.5903956156974
1034550,1356.5903956156974
1050805,1356.5903956156974
1181479,1356.5903956156974
1256077,1356.5903956156974
1135420,1356.5903956156974
1425475,1356.5903956156974
1104883,1356.5903956156974
1070616,1356.5903956156974
1119638,1356.5903956156974
1287436,1356.5903956156974
1390833,1356.5903956156974
1130338,1356.5903956156974
1221218,1356.5903956156974
1037167,1356.5903956156974
1261905,1356.5903956156974
1231013,1356.5903956156974
1286531,1356.5903956156974
1404655,1356.5903956156974
1366645,1356.5903956156974
1123959,1356.5903956156974
1015959,1356.5903956156974
1296737,1356.5903956156974
1224486,1356.5903956156974
1293017,1356.5903956156974
1097133,1356.5903956156974
1374574,1356.5903956156974
1085531,1356.5903956156974
1361255,1356.5903956156974
1472554,1356.5903956156974
1064428,1356.5903956156974
1044578,1356.5903956156974
1432364,1356.5903956156974
1196482,1356.5903956156974
1282002,1356.5903956156974
1056173,1356.5903956156974
1086341,1356.5903956156974
1321524,1356.5903956156974
1011877,1356.5903956156974
1046443,1356.5903956156974
1378361,1356.5903956156974
1047794,1356.5903956156974
1372137,1356.5903956156974
1201769,1356.5903956156974
1262439,1356.5903956156974
1063388,1356.5903956156974
1374518,1356.5903956156974
1382830,1356.5903956156974
1308127,1356.5903956156974
1195303,1356.5903956156974
1389536,1356.5903956156974
1218017,1356.5903956156974
1311218,1356.5903956156974
1137590,1356.5903956156974
1263027,1356.5903956156974
1396476,1356.5903956156974
1393708,1356.5903956156974
1098120,1356.5903956156974
1146079,1356.5903956156974
1176683,1356.5903956156974
1236232,1356.5903956156974
1043714,1356.5903956156974
1112290,1356.5903956156974
1090029,1356.5903956156974
1100027,1356.5903956156974
1168048,1356.5903956156974
1122277,1356.5903956156974
1239782,1356.5903956156974
1274801,1356.5903956156974
1150293,1356.5903956156974
1050718,1356.5903956156974
1187229,1356.5903956156974
1481854,1356.5903956156974
1168044,1356.5903956156974
1068035,1356.5903956156974
1179968,1356.5903956156974
1386801,1356.5903956156974
1129631,1356.5903956156974
1463595,1356.5903956156974
1194176,1356.5903956156974
1199855,1356.5903956156974
1478743,1356.5903956156974
1475126,1356.5903956156974
1062167,1356.5903956156974
1240800,1356.5903956156974
1057352,1356.5903956156974
1089842,1356.5903956156974
1278279,1356.5903956156974
1421622,1356.5903956156974
1090305,1356.5903956156974
1157087,1356.5903956156974
1338101,1356.5903956156974
1028066,1356.5903956156974
1198902,1356.5903956156974
1272992,1356.5903956156974
1445613,1356.5903956156974
1106028,1356.5903956156974
1072843,1356.5903956156974
1074625,1356.5903956156974
1110407,1356.5903956156974
1434474,1356.5903956156974
1103153,1356.5903956156974
1376770,1356.5903956156974
1495479,1356.5903956156974
1141469,1356.5903956156974
1038934,1356.5903956156974
1012475,1356.5903956156974
1138392,1356.5903956156974
1486675,1356.5903956156974
1098324,1356.5903956156974
1473216,1356.5903956156974
1288843,1356.5903956156974
1336958,1356.5903956156974
1374798,1356.5903956156974
1285831,1356.5903956156974
1157343,1356.5903956156974
1055864,1356.5903956156974
1149140,1356.5903956156974
1375688,1356.5903956156974
1207102,1356.5903956156974
1192156,1356.5903956156974
1226763,1356.5903956156974
1434274,1356.5903956156974
1337949,1356.5903956156974
1040562,1356.5903956156974
1160472,1356.5903956156974
1156193,1356.5903956156974
1248747,1356.5903956156974
1227492,1356.5903956156974
1096482,1356.5903956156974
1008772,1356.5903956156974
1499988,1356.5903956156974
1269910,1356.5903956156974
1471306,1356.5903956156974
1290508,1356.5903956156974
1234301,1356.5903956156974
1455478,1356.5903956156974
1382910,1356.5903956156974
1111577,1356.5903956156974
1278837,1356.5903956156974
1430956,1356.5903956156974
1058059,1356.5903956156974
1391914,1356.5903956156974
1284694,1356.5903956156974
1047034,1356.5903956156974
1128200,1356.5903956156974
1362834,1356.5903956156974
1372825,1356.5903956156974
1261755,1356.5903956156974
1346922,1356.5903956156974
1058487,1356.5903956156974
1357585,1356.5903956156974
1246808,1356.5903956156974
1099146,1356.5903956156974
1412353,1356.5903956156974
1468339,1356.5903956156974
1313065,1356.5903956156974
1490279,1356.5903956156974
1393567,1356.5903956156974
1050202,1356.5903956156974
1051269,1356.5903956156974
1294662,1356.5903956156974
1416111,1356.5903956156974
1347737,1356.5903956156974
1437947,1356.5903956156974
1125457,1356.5903956156974
1222122,1356.5903956156974
1443391,1356.5903956156974
1020009,1356.5903956156974
1283055,1356.5903956156974
1059560,1356.5903956156974
1310135,1356.5903956156974
1498194,1356.5903956156974
1012741,1356.5903956156974
1183714,1356.5903956156974
1407622,1356.5903956156974
1295424,1356.5903956156974
1185945,1356.5903956156974
1093579,1356.5903956156974
1032870,1356.5903956156974
1214375,1356.5903956156974
1177759,1356.5903956156974
1274988,1356.5903956156974
1427628,1356.5903956156974
1142944,1356.5903956156974
1459390,1356.5903956156974
1373833,1356.5903956156974
1001171,1356.5903956156974
1454798,1356.5903956156974
1075821,1356.5903956156974
1064096,1356.5903956156974
1073773,1356.5903956156974
1197565,1356.5903956156974
1315474,1356.5903956156974
1009102,1356.5903956156974
1022584,1356.5903956156974
1020358,1356.5903956156974
1330506,1356.5903956156974
1137539,1356.5903956156974
1028018,1356.5903956156974
1163862,1356.5903956156974
1230530,1356.5903956156974
1131155,1356.5903956156974
1090713,1356.5903956156974
1494561,1356.5903956156974
1060853,1356.5903956156974
1401384,1356.5903956156974
1213006,1356.5903956156974
1040424,1356.5903956156974
1467724,1356.5903956156974
1154131,1356.5903956156974
1172007,1356.5903956156974
1157530,1356.5903956156974
1235837,1356.5903956156974
1371786,1356.5903956156974
1493420,1356.5903956156974
1010170,1356.5903956156974
1425445,1356.5903956156974
1273778,1356.5903956156974
1270680,1356.5903956156974
1376166,1356.5903956156974
1164762,1356.5903956156974
1344143,1356.5903956156974
1370271,1356.5903956156974
1000409,1356.5903956156974
1422995,1356.5903956156974
1439692,1356.5903956156974
1284951,1356.5903956156974
1175049,1356.5903956156974
1185125,1356.5903956156974
1415890,1356.5903956156974
1327054,1356.5903956156974
1175553,1356.5903956156974
1305943,1356.5903956156974
1457199,1356.5903956156974
1364840,1356.5903956156974
1498709,1356.5903956156974
1125965,1356.5903956156974
1035490,1356.5903956156974
1101134,1356.5903956156974
1134020,1356.5903956156974
1200607,1356.5903956156974
1414515,1356.5903956156974
1063015,1356.5903956156974
1195031,1356.5903956156974
1385813,1356.5903956156974
1052650,1356.5903956156974
1288831,1356.5903956156974
1338846,1356.5903956156974
1005855,1356.5903956156974
1244463,1356.5903956156974
1262324,1356.5903956156974
1230360,1356.5903956156974
1426771,1356.5903956156974
1169581,1356.5903956156974
1440278,1356.5903956156974
1406927,1356.5903956156974
1473278,1356.5903956156974
1239136,1356.5903956156974
1271587,1356.5903956156974
1038585,1356.5903956156974
1392239,1356.5903956156974
1290122,1356.5903956156974
1108124,1356.5903956156974
1041100,1356.5903956156974
1004768,1356.5903956156974
1156294,1356.5903956156974
1425233,1356.5903956156974
1032374,1356.5903956156974
1491271,1356.5903956156974
1282860,1356.5903956156974
1461586,1356.5903956156974
1374893,1356.5903956156974
1035507,1356.5903956156974
1176675,1356.5903956156974
1295932,1356.5903956156974
1201353,1356.5903956156974
1013966,1356.5903956156974
1063382,1356.5903956156974
1375806,1356.5903956156974
1072425,1356.5903956156974
1183053,1356.5903956156974
1445432,1356.5903956156974
1450298,1356.5903956156974
1054815,1356.5903956156974
1432609,1356.5903956156974
1055289,1356.5903956156974
1230087,1356.5903956156974
1190688,1356.5903956156974
1284979,1356.5903956156974
1090382,1356.5903956156974
1081848,1356.5903956156974
1157252,1356.5903956156974
1462830,1356.5903956156974
1386971,1356.5903956156974
1338138,1356.5903956156974
1181514,1356.5903956156974
1089558,1356.5903956156974
1365949,1356.5903956156974
1441761,1356.5903956156974
1025825,1356.5903956156974
1210152,1356.5903956156974
1281696,1356.5903956156974
1051001,1356.5903956156974
1056902,1356.5903956156974
1122492,1356.5903956156974
1369700,1356.5903956156974
1020027,1356.5903956156974
1206446,1356.5903956156974
1306114,1356.5903956156974
1125550,1356.5903956156974
1348293,1356.5903956156974
1188771,1356.5903956156974
1308367,1356.5903956156974
1243977,1356.5903956156974
1149575,1356.5903956156974
1173936,1356.5903956156974
1427278,1356.5903956156974
1307614,1356.5903956156974
1086494,1356.5903956156974
1460795,1356.5903956156974
1395056,1356.5903956156974
1395859,1356.5903956156974
1446160,1356.5903956156974
1229730,1356.5903956156974
1064133,1356.5903956156974
1206668,1356.5903956156974
1033644,1356.5903956156974
1081570,1356.5903956156974
1245157,1356.5903956156974
1476211,1356.5903956156974
1387120,1356.5903956156974
1274992,1356.5903956156974
1334251,1356.5903956156974
1042062,1356.5903956156974
1347891,1356.5903956156974
1224265,1356.5903956156974
1052043,1356.5903956156974
1334827,1356.5903956156974
1073391,1356.5903956156974
1346629,1356.5903956156974
1444033,1356.5903956156974
1428610,1356.5903956156974
1084617,1356.5903956156974
1072459,1356.5903956156974
1143336,1356.5903956156974
1078228,1356.5903956156974
1240376,1356.5903956156974
1191038,1356.5903956156974
1007240,1356.5903956156974
1294794,1356.5903956156974
1246825,1356.5903956156974
1088111,1356.5903956156974
1474529,1356.5903956156974
1143054,1356.5903956156974
1258914,1356.5903956156974
1441756,1356.5903956156974
1006816,1356.5903956156974
1284992,1356.5903956156974
1302350,1356.5903956156974
1441293,1356.5903956156974
1326313,1356.5903956156974
1276735,1356.5903956156974
1163652,1356.5903956156974
1417376,1356.5903956156974
1122299,1356.5903956156974
1008743,1356.5903956156974
1032920,1356.5903956156974
1138081,1356.5903956156974
1318665,1356.5903956156974
1372995,1356.5903956156974
1213120,1356.5903956156974
1128126,1356.5903956156974
1085143,1356.5903956156974
1230402,1356.5903956156974
1181195,1356.5903956156974
1241991,1356.5903956156974
1319873,1356.5903956156974
1156598,1356.5903956156974
1473807,1356.5903956156974
1131135,1356.5903956156974
1342618,1356.5903956156974
1034517,1356.5903956156974
1029594,1356.5903956156974
1331308,1356.5903956156974
1395057,1356.5903956156974
1473348,1356.5903956156974
1288937,1356.5903956156974
1286080,1356.5903956156974
1335910,1356.5903956156974
1006041,1356.5903956156974
1249283,1356.5903956156974
1461362,1356.5903956156974
1015427,1356.5903956156974
1358416,1356.5903956156974
1020212,1356.5903956156974
1248147,1356.5903956156974
1192132,1356.5903956156974
1277023,1356.5903956156974
1226033,1356.5903956156974
1383481,1356.5903956156974
1345596,1356.5903956156974
1346637,1356.5903956156974
1099736,1356.5903956156974
1070940,1356.5903956156974
1283616,1356.5903956156974
1412687,1356.5903956156974
1461518,1356.5903956156974
1008079,1356.5903956156974
1005877,1356.5903956156974
1327909,1356.5903956156974
1187865,1356.5903956156974
1209194,1356.5903956156974
1020515,1356.5903956156974
1342004,1356.5903956156974
1309704,1356.5903956156974
1392386,1356.5903956156974
1089782,1356.5903956156974
1303695,1356.5903956156974
1095152,1356.5903956156974
1026497,1356.5903956156974
1086610,1356.5903956156974
1321124,1356.5903956156974
1310618,1356.5903956156974
1361581,1356.5903956156974
1465472,1356.5903956156974
1217409,1356.5903956156974
1044635,1356.5903956156974
1291482,1356.5903956156974
1436060,1356.5903956156974
1191625,1356.5903956156974
1480072,1356.5903956156974
1305847,1356.5903956156974
1029581,1356.5903956156974
1049770,1356.5903956156974
1239437,1356.5903956156974
1218181,1356.5903956156974
1439193,1356.5903956156974
1461309,1356.5903956156974
1203974,1356.5903956156974
1039123,1356.5903956156974
1269935,1356.5903956156974
1189136,1356.5903956156974
1113162,1356.5903956156974
1384889,1356.5903956156974
1442329,1356.5903956156974
1199138,1356.5903956156974
1401990,1356.5903956156974
1238679,1356.5903956156974
1464254,1356.5903956156974
1140293,1356.5903956156974
1457212,1356.5903956156974
1189272,1356.5903956156974
1073283,1356.5903956156974
1411916,1356.5903956156974
1263486,1356.5903956156974
1050056,1356.5903956156974
1123493,1356.5903956156974
1020169,1356.5903956156974
1186919,1356.5903956156974
1214037,1356.5903956156974
1457953,1356.5903956156974
1155273,1356.5903956156974
1432390,1356.5903956156974
1251736,1356.5903956156974
1496308,1356.5903956156974
1017856,1356.5903956156974
1058968,1356.5903956156974
1447666,1356.5903956156974
1306889,1356.5903956156974
1155251,1356.5903956156974
1413745,1356.5903956156974
1269383,1356.5903956156974
1057636,1356.5903956156974
1089983,1356.5903956156974
1234828,1356.5903956156974
1250556,1356.5903956156974
1420610,1356.5903956156974
1308254,1356.5903956156974
1007918,1356.5903956156974
1437367,1356.5903956156974
1148491,1356.5903956156974
1461261,1356.5903956156974
1084812,1356.5903956156974
1239648,1356.5903956156974
1320070,1356.5903956156974
1046692,1356.5903956156974
1320872,1356.5903956156974
1344049,2232.931310204597
1139130,1356.5903956156974
1136868,1356.5903956156974
1135794,1356.5903956156974
1269572,1356.5903956156974
1287268,1356.5903956156974
1312626,1356.5903956156974
1349215,1356.5903956156974
1097913,735.6890052621804
1218649,273.359353657194
1138627,735.6890052621804
1483004,735.6890052621804
1465355,735.6890052621804
1413802,735.6890052621804
1374584,735.6890052621804
1224680,735.6890052621804
1029041,735.6890052621804
1175602,273.359353657194
1447145,735.6890052621804
1300870,735.6890052621804
1483261,735.6890052621804
1413577,735.6890052621804
1176990,735.6890052621804
1141892,735.6890052621804
1023603,735.6890052621804
1009205,735.6890052621804
1401622,735.6890052621804
1056837,273.359353657194
1399479,735.6890052621804
1380035,735.6890052621804
1187248,735.6890052621804
1052075,735.6890052621804
1190890,735.6890052621804
1278927,735.6890052621804
1313959,719.8606296059594
1034410,719.8606296059594
1169758,719.8606296059594
1054997,273.359353657194
1091093,273.359353657194
1440267,719.8606296059594
1139782,719.8606296059594
1022113,719.8606296059594
1044881,719.8606296059594
1402079,735.6890052621804
1324129,735.6890052621804
1310176,735.6890052621804
1395065,735.6890052621804
1399254,273.359353657194
1422826,273.359353657194
1322590,735.6890052621804
1403469,735.6890052621804
1432116,735.6890052621804
1113063,735.6890052621804
1136118,735.6890052621804
1134200,735.6890052621804
1145773,735.6890052621804
1190892,735.6890052621804
1466336,273.359353657194
1134658,735.6890052621804
1459356,735.6890052621804
1426808,735.6890052621804
1296652,735.6890052621804
1348796,735.6890052621804
1128404,735.6890052621804
1234039,735.6890052621804
1204827,735.6890052621804
1152216,735.6890052621804
1302724,273.359353657194
1323021,735.6890052621804
1003827,735.6890052621804
1145179,735.6890052621804
1072806,735.6890052621804
1101824,735.6890052621804
1364052,735.6890052621804
1038561,735.6890052621804
1061158,735.6890052621804
1170498,735.6890052621804
1334067,273.359353657194
1354259,735.6890052621804
1045566,735.6890052621804
1137247,735.6890052621804
1325543,735.6890052621804
1362836,735.6890052621804
1440771,735.6890052621804
1187170,735.6890052621804
1333857,735.6890052621804
1403116,273.359353657194
1445194,273.359353657194
